,input,labels
4986,"I started Lang - just now , but I am not sure how to use this website .",1
4987,I am sure that I can get one of them in two days because I have already received a letter saying they will come back again to give it to me .,1
4988,The way we are,1
4989,Japanese rap musician,1
4990,"If ordinary female college students in Korea were , they would definitely prefer coffee from those popular brands .",1
4991,In my opinion .,1
4992,"With eyes glued to the screen , watching their favorite cartoons , children can end up with poor eyesight .",1
4993,"Basil Good morning , sir !",1
4994,All rooms are equipped with modern furniture .,1
4995,"I have been interested in this volunteer work for a long time , but I did not have much time to do it because I was busy .",1
4996,"Today I was watched it , interesting program broadcasted .",0
4997,It is a serious problem ! !,1
4998,When I went to a W .,1
4999,I was not conscious untill my roommate woke me up .,0
5000,"I heard that Spanish was started from Latin , like English .",1
5001,"Oh , never forget to go to the ball park with my boys next Tuesday .",1
5002,The commodity of the victory was presented to my colleague is boy .,0
5003,Which one of these characteristics is most important to you ?,1
5004,"Baseball is a very popular sport in Japan , the same as in America .",1
5005,"However , while smelling of dear my hometown , I usually feel that this place had passed by without notice during my absent in this place , and that past precious days never come back .",0
5006,Today I entered Lang - to study English .,1
5007,I realized I could take a significant step to a bright future .,1
5008,The best way is to educate children .,1
5009,"In Japan , It rises by the discussion that the player who removes PK is bad or not bad .",1
5010,It has not started now .,1
5011,"Then I got a new one , so I decided to take my old iPhone to bits !",1
5012,by a lot of engineer is effort .,0
5013,I made a japanese dish with them for dinner .,1
5014,I ca not correspond to human society .,1
5015,Today is - .,1
5016,I went to a restaurant with my baby for the first time .,1
5017,I only study at school .,0
5018,"I managed to wake up in time , however I was not able to understand what he said at all .",1
5019,"As I said above , champagne is a special New Year beverage .",1
5020,Bye bye .,1
5021,It was very noisy outside because my dad was talking with someone .,1
5022,Do you have any idea to improve listening skill of English ?,0
5023,"Sometimes you have to wait a long time , but at other times , if you are lucky , somebody picks you up immediately .",1
5024,How can I contact my friend in Sendai ?,1
5025,Below is the summary of the previous story written by me .,1
5026,The postgraduate craze reflects many social problems .,1
5027,"A Life without a cat , that is very lonely .",1
5028,So that is why they will miss a lot of chances to make a new friend .,1
5029,Cameron Diaz was awesome too .,1
5030,The game stared at .,0
5031,"It was not bad , but .",1
5032,Long time no see !,1
5033,I opened America account .,0
5034,I slept well last night .,1
5035,The audience is laughing and applauding .,1
5036,My native language is Japanese .,1
5037,"As for making a presentation , I recognized that it is very important to prepare and practice once and again .",1
5038,I hope they will be the champion as they did last time .,0
5039,"Next , I went to department store to research to Laptop .",0
5040,"I hate the doctor . He killed my dog , because he did not know how to save animals !",1
5041,I am allergic to Japanese cedar pollinosis so I am feeling blue .,1
5042,"April , ",1
5043,It is said to be the last and most beautiful beach in the world .,1
5044,"He was reportedly trying to get along with the local people , wearing the same clothes and speaking the same language .",1
5045,"Hi , this is Yuki .",1
5046,I recently became hooked on Cyworld,0
5047,I hope that my son wins a foot race .,1
5048,birthday present,1
5049,There are some rooms and a small cafe in the darkness .,1
5050,Very distant dream,0
5051,A music of a chorus group,1
5052,Hi I am a Japanese .,0
5053,I know that .,1
5054,"though it changes , It is regrettable to have disqualified Mr .",1
5055,That is ok .,1
5056,Now my hobby is learning English ! ! ! ! !,1
5057,"Well , thanks to all the people who are with me and who are yet to come .",1
5058,I want my own road bike someday .,1
5059,The cherry blossoms are in full bloom .,1
5060,Topic it has recently been announced that a new restaurant may be built in your neighbourhood .,1
5061,"When you put on the snap of the side to the constriction of the waist , but a little bit high portion sensuously , ",0
5062,"Good luck , everyone !",1
5063,"At that time , I was not able to speak English at all .",1
5064,I meet grand mother and uncle and sister after long time .,0
5065,Do you have any idea how to spend a dark time without using electricity ?,1
5066,It means may .,1
5067,"I had a plan to go out with my daughter , but I canceled it .",1
5068,It looks like a little green monster ?,1
5069,I ca not get anything without try .,0
5070,Very sweeeeet ! !,0
5071," Over five years , the children had done everything theirselves .",0
5072,I bought a DVD ' Core Rhythms ' recently and work out once in three days .,0
5073,I have been watching the,1
5074,I am TORI !,1
5075,I slept during most of the holidays .,1
5076,What is your best effective learning ?,1
5077,"Now , I am studying English mainly by Dictation or by Shadowing .",1
5078,"He became years old , the day before yesterday .",1
5079,I think hackers just have to resign themselves to having a large random component in their reputations .,1
5080,It may be my fault that I did not check it when I got it but .,1
5081,I am eighteen .,1
5082,Maybe you could give me some examples in which collocations each of them sounds the best ?,0
5083,One of my colleagues is very skilled at it and really kind enough to teach me how to give good sales talk to customers .,1
5084,"He answered , Yes , I have but there are some in London .",1
5085,She is very brave and did not complain about anything .,1
5086,But what is this ?,1
5087,"But the fresh feeling and passion were gone quickly , instead I felt afraid and embarrassed .",1
5088,"Fortunately , my father woke up at that time .",1
5089,"Consequently , a group is more likely to make risky decisions than individuals .",1
5090,"Now I would like to express my gratitude to you , who are reading my first day .",1
5091,"If the cherry trees are in full blossom next weekend , I want to go somewhere to see them .",1
5092,"Easy to refresh , or to stand up straight spine , or to feel hand and feet warm up and do , I was told that such power .",0
5093," there is no hope , there is only despair ",1
5094,Both qualities are essential in life .,1
5095,"Casio is are more expensive than other manufacturers ' , but their quality is better than other manufacturers ' .",0
5096,I go to the station and visit a bookstore .,1
